agent,opponent,T,M,max_score,trials,toss_mode,wins,losses,ties,score_rate,win_rate,tie_rate,loss_rate,agent_init_seconds,opponent_init_seconds,play_seconds,seconds_per_match,sweep_type
optimal,random,4,6,24,100,mixed,56,40,4,0.58,0.56,0.04,0.4,0.8167949999915436,4.300032742321491e-06,0.016144199995324016,0.00016144199995324015,vary_T
adaptive,random,4,6,24,100,mixed,63,32,5,0.655,0.63,0.05,0.32,0.7797475999686867,4.300032742321491e-06,3.567791700013913,0.035677917000139135,vary_T
best_response_uniform,random,4,6,24,100,mixed,69,27,4,0.71,0.69,0.04,0.27,0.0062296000542119145,4.300032742321491e-06,0.01478909992147237,0.0001478909992147237,vary_T
optimal,optimal,4,6,24,100,mixed,57,37,6,0.6,0.57,0.06,0.37,0.8167949999915436,0.8167949999915436,0.01993479998782277,0.00019934799987822771,vary_T
adaptive,optimal,4,6,24,100,mixed,47,48,5,0.495,0.47,0.05,0.48,0.7797475999686867,0.8167949999915436,2.972684699925594,0.02972684699925594,vary_T
best_response_uniform,optimal,4,6,24,100,mixed,45,53,2,0.46,0.45,0.02,0.53,0.0062296000542119145,0.8167949999915436,0.018357799970544875,0.00018357799970544875,vary_T
optimal,random,8,6,48,100,mixed,43,53,4,0.45,0.43,0.04,0.53,2.7734744999324903,4.700035788118839e-06,0.019479600014165044,0.00019479600014165043,vary_T
adaptive,random,8,6,48,100,mixed,62,35,3,0.635,0.62,0.03,0.35,2.9312488000141457,4.700035788118839e-06,54.340837500058115,0.5434083750005811,vary_T
best_response_uniform,random,8,6,48,100,mixed,70,27,3,0.715,0.7,0.03,0.27,0.022413400001823902,4.700035788118839e-06,0.13692439999431372,0.0013692439999431372,vary_T
optimal,optimal,8,6,48,100,mixed,45,52,3,0.465,0.45,0.03,0.52,2.7734744999324903,2.7734744999324903,0.21838340000249445,0.0021838340000249444,vary_T
adaptive,optimal,8,6,48,100,mixed,56,42,2,0.57,0.56,0.02,0.42,2.9312488000141457,2.7734744999324903,37.1251555000199,0.371251555000199,vary_T
best_response_uniform,optimal,8,6,48,100,mixed,48,49,3,0.495,0.48,0.03,0.49,0.022413400001823902,2.7734744999324903,0.018470500013791025,0.00018470500013791026,vary_T
optimal,random,12,6,72,100,mixed,49,44,7,0.525,0.49,0.07,0.44,6.160728399991058,2.800021320581436e-06,0.017005099914968014,0.00017005099914968013,vary_T
adaptive,random,12,6,72,100,mixed,46,51,3,0.475,0.46,0.03,0.51,6.143334000022151,2.800021320581436e-06,42.834291900042444,0.4283429190004244,vary_T
best_response_uniform,random,12,6,72,100,mixed,75,23,2,0.76,0.75,0.02,0.23,0.03277019993402064,2.800021320581436e-06,0.023523999960161746,0.00023523999960161745,vary_T
optimal,optimal,12,6,72,100,mixed,43,54,3,0.445,0.43,0.03,0.54,6.160728399991058,6.160728399991058,0.029852100065909326,0.0002985210006590933,vary_T
adaptive,optimal,12,6,72,100,mixed,48,48,4,0.5,0.48,0.04,0.48,6.143334000022151,6.160728399991058,40.51743779995013,0.4051743779995013,vary_T
best_response_uniform,optimal,12,6,72,100,mixed,49,44,7,0.525,0.49,0.07,0.44,0.03277019993402064,6.160728399991058,0.030286499997600913,0.00030286499997600913,vary_T
optimal,random,12,3,36,100,mixed,40,48,12,0.46,0.4,0.12,0.48,2.9754949000198394,5.300040356814861e-06,0.014666000031866133,0.00014666000031866134,vary_M
