side,entity_kind,agent,opponent,sweep_type,toss_mode,T,M,trials,checkpoint,value_source,role,t,state,state_label,value
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bowl_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,random,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
