decision_index,match_ball_index,innings,innings_ball_index,role,t,state,phase,blend_weight,chosen_action,opponent_action,pre_observation_count,post_observation_count,nash_p_1,br_p_1,mixed_p_1,nash_p_2,br_p_2,mixed_p_2,nash_p_3,br_p_3,mixed_p_3,nash_p_4,br_p_4,mixed_p_4,nash_p_5,br_p_5,mixed_p_5,nash_p_6,br_p_6,mixed_p_6,l1_from_nash
1,1,1,1,bowl_first,10,0,early,0.0,3,1,0,1,0.06451782355049555,0.0,0.06451782355049557,0.11104066974275797,0.0,0.11104066974275799,0.15298205293932862,0.0,0.15298205293932865,0.19081797675368062,0.0,0.19081797675368065,0.22494551249827682,0.0,0.22494551249827685,0.2556959645154603,1.0,0.25569596451546034,1.6653345369377348e-16
2,2,1,2,bowl_first,9,1,early,0.14285714285714285,4,1,1,2,0.04350830809608369,1.0,0.18014997836807173,0.10132127640083208,0.0,0.08684680834357036,0.15211065258512016,0.0,0.13038055935867443,0.1968596956645045,0.0,0.16873688199814674,0.2363515380106287,0.0,0.2025870325805389,0.2698485292428309,0.0,0.23129873935099796,0.273283340543976
3,3,1,3,bowl_first,8,2,early,0.25,4,3,2,3,0.039923524842890135,1.0,0.2799426436321676,0.10044737309413805,0.0,0.07533552982060354,0.15306447504661927,0.0,0.11479835628496446,0.19896783858189568,0.0,0.14922587893642175,0.23755486135953155,0.0,0.17816614601964867,0.2700419270749253,0.0,0.202531445306194,0.4800382375785549
4,4,1,4,bowl_first,7,5,early,0.3333333333333333,1,3,3,4,0.037647151498783005,1.0,0.35843143433252195,0.10159649027643249,0.0,0.06773099351762166,0.1536125298974108,0.0,0.10240835326494052,0.19845918627448025,0.0,0.13230612418298682,0.2373691322124419,0.0,0.15824608814162794,0.27131550984045155,0.0,0.18087700656030103,0.6415685656674779
5,5,1,5,bowl_first,6,8,mid,0.0,5,4,0,1,0.023761108794649488,0.0,0.023761108794649488,0.09437422111200215,0.0,0.09437422111200215,0.15315540352553333,0.0,0.15315540352553333,0.20267242849197897,0.0,0.20267242849197897,0.24482269509030208,0.0,0.24482269509030208,0.281214142985534,1.0,0.281214142985534,0.0
6,6,1,6,bowl_first,5,12,mid,0.14285714285714285,5,3,1,2,0.005909358247549734,0.0,0.005065164212185487,0.08630711816617889,0.0,0.07397752985672477,0.15228549721524628,0.0,0.1305304261844968,0.20736928450544503,1.0,0.32060224386181,0.25403945156687563,0.0,0.21774810134303627,0.29408929029870445,0.0,0.25207653454174667,0.22646591871272997
7,7,1,7,bowl_first,4,15,mid,0.25,4,5,2,3,0.0,0.0,0.0,0.0689387914707158,0.0,0.05170409360303685,0.14698807718184745,0.0,0.11024105788638558,0.2108085641978241,1.0,0.4081064231483681,0.26405101239590467,0.0,0.1980382592969285,0.309213554753708,0.0,0.23191016606528098,0.39459571790108794
8,8,1,8,bowl_first,3,20,late,0.0,5,4,0,1,0.0,0.0,0.0,0.03291182572620365,0.0,0.03291182572620365,0.13508552883081465,0.0,0.13508552883081465,0.21571147385860845,0.0,0.21571147385860845,0.2811056439934561,0.0,0.2811056439934561,0.3351855275909171,1.0,0.3351855275909171,0.0
9,9,1,9,bowl_first,2,24,late,0.14285714285714285,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.10311605884237811,0.0,0.08838519329346696,0.2179535808273901,1.0,0.32967449785204866,0.3052068276729069,0.0,0.2616058522910631,0.37372353265732483,0.0,0.3203344565634213,0.22344183404931706
10,10,1,10,bowl_first,1,27,late,0.25,5,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999416709433614,1.0,0.39995625320752104,0.349510486272637,0.0,0.2621328647044777,0.4505478427840016,0.0,0.33791088208800124,0.40002916452831927
11,11,2,1,bat_second,10,31,early,0.0,3,4,0,1,0.1993514760843199,0.0,0.1993514760843199,0.18407317839263743,0.0,0.18407317839263743,0.17082492290298215,0.0,0.17082492290298215,0.15883268032441822,0.0,0.15883268032441822,0.14819995646570752,0.0,0.14819995646570752,0.13871778582993485,1.0,0.13871778582993485,0.0
12,12,2,2,bat_second,9,28,early,0.14285714285714285,2,5,1,2,0.0,0.0,0.0,0.23048753660283647,0.0,0.19756074565957413,0.21339617659215504,0.0,0.18291100850756148,0.1983422290878352,0.0,0.17000762493243018,0.18485083045008988,0.5,0.22987214038579132,0.17292322726708342,0.5,0.21964848051464295,0.18349312636652187
13,13,2,3,bat_second,8,26,early,0.25,3,4,2,3,0.0,0.0,0.0,0.23386760409873178,0.3333333333333333,0.2587340364073822,0.21411638193290297,0.3333333333333333,0.24392061978301055,0.19763010614623902,0.0,0.14822257960967927,0.18354728061799758,0.0,0.13766046046349817,0.17083862720412873,0.3333333333333333,0.21146230373642988,0.19058869338211828
14,14,2,4,bat_second,7,23,early,0.3333333333333333,2,3,3,4,0.0,0.0,0.0,0.23566269952636718,0.0,0.15710846635091144,0.21461309427458505,0.0,0.1430753961830567,0.1971524987462228,0.0,0.13143499916414852,0.18265004791045972,0.0,0.12176669860697313,0.16992165954236524,1.0,0.44661443969491005,0.5533855603050898
15,15,2,5,bat_second,6,21,mid,0.0,2,5,0,1,0.0,0.0,0.0,0.24293601167983467,0.0,0.24293601167983467,0.21736155592612766,0.25,0.21736155592612766,0.19577473137540552,0.25,0.19577473137540552,0.17889490768091884,0.25,0.17889490768091884,0.16503279333771323,0.25,0.16503279333771323,0.0
